"","MSK64","Rhyp","Rp","M","Rasp","Rasp_max","Rasp_pond","EVENT","pred_Rhyp","pred_Rasp_max","pred_Rasp","pred_Rasp_pond"
"1",8,63.7119427709504,47.9029750311819,8.5,58.7394095676888,58.7394097471593,58.7394095676888,"1751",NA,NA,6.90866860430694,7.53784895248024
"2",7,260.794854255312,102.341825954188,8.5,274.621155402759,274.621155678379,274.621155402759,"1751",NA,NA,5.93303275401284,5.79389425431281
"3",7,276.644447796102,121.351541516393,8.5,290.561463961547,290.561464243302,290.561463961547,"1751",NA,NA,5.89734023723995,5.7300936751349
"4",8,120.031008621927,68.5945428064019,8.5,131.541925905864,131.541926143769,131.541925905864,"1751",NA,NA,6.39866317546693,6.62621131283393
"5",7,93.3272736989851,84.6008242552501,8.5,94.2439428005003,94.2439433977071,94.2439428005003,"1751",NA,NA,6.60959424057402,7.00325180583354
"6",8,48.5112567041917,51.1426561815529,8.5,45.1744483681761,45.1744484404141,45.1744483681761,"1751",NA,NA,7.07477427469014,7.8347637943956
"7",8,46.5265986233117,58.8367000554461,8.5,56.2961953674036,56.2961953997798,56.2961953674036,"1751",NA,NA,6.93554361402025,7.58588818703553
"8",7,263.082493198674,113.813211436046,8.5,272.546290500201,272.546291415508,272.546290500201,"1751",NA,NA,5.93783037248332,5.80247002494393
"9",6,498.593724461208,389.255010919731,8.5,510.961662903507,510.961663859228,510.961662903507,"1751",NA,NA,5.54025476841923,5.09180134423143
"10",7,69.0255891157159,72.8159864272044,8.5,71.9739293788588,71.973929701044,71.9739293788588,"1751",NA,NA,6.78013017575288,7.30808577157177
"11",7,177.127456182044,87.1787904068166,8.5,186.057857604463,186.05785824637,186.057857604463,"1751",NA,NA,6.17932306634253,6.23413960525088
"12",7,220.123334785187,59.6313209200719,8.5,205.470899865828,205.470899937756,205.470899865828,"1751",NA,NA,6.11654032684714,6.12191509702499
"13",8,36.6871482214117,52.2236287853333,8.5,47.3635549037555,47.3635595876991,47.3635549037555,"1751",NA,NA,7.0448390957277,7.78125448969315
"14",6,373.699085322077,236.60014283207,8.5,383.77765489137,383.777656092809,383.77765489137,"1751",NA,NA,5.72132248805395,5.41546093530553
"15",8,60.5844943079174,55.240638853948,8.5,74.9834466162926,74.9834466240432,74.9834466162926,"1751",NA,NA,6.75421702498192,7.26176586541242
"16",7,99.8894206434746,82.7890933824163,8.5,85.023534438198,85.0235347492919,85.023534438198,"1751",NA,NA,6.67472499481568,7.11967340393359
"17",8,45.567556011461,62.1693457609409,8.5,49.9168172636003,49.9168173442016,49.9168172636003,"1751",NA,NA,7.01162487811386,7.72188388452715
"18",7,387.094464815343,253.38743537195,8.5,399.655004954577,399.655005639032,399.655004954577,"1751",NA,NA,5.69567824587497,5.36962170480217
"19",7,88.5117087138836,69.8450996464752,8.5,73.5481834861352,73.5481835600737,73.5481834861352,"1751",NA,NA,6.76644290562551,7.28361969743509
"20",7,211.283577489609,103.327511507233,8.5,219.03514134395,219.035142268088,219.03514134395,"1751",NA,NA,6.07610010217854,6.04962796265565
"21",6,435.854910413692,313.12568418917,8.5,446.972819457095,446.972820603103,446.972819457095,"1751",NA,NA,5.62489360998226,5.2430937607071
"22",9,37.0399219963101,53.039510148875,8.5,47.5417786661899,47.5417805375569,47.5417786661899,"1751",NA,NA,7.04246318810516,7.77700754114212
"24",7,467.928935238539,354.942068267129,8.5,481.556907840155,481.556908405695,481.556907840155,"1751",NA,NA,5.57774862287165,5.15882182488001
"25",8,41.4779230885644,50.5245175253212,8.5,55.4645566873944,55.4645567061668,55.4645566873944,"1751",NA,NA,6.94495833456788,7.60271705420562
"26",6,436.661501436491,313.982372222371,8.5,448.189474484429,448.189475526051,448.189474484429,"1751",NA,NA,5.6231740394486,5.24002001848031
"27",8,55.9643659727722,64.3780012111948,8.5,46.5328616508342,46.5328617301786,46.5328616508342,"1751",NA,NA,7.05603236749145,7.8012625273994
"28",6,500.315268471137,391.422203124759,8.5,512.819024859643,512.819025779639,512.819024859643,"1751",NA,NA,5.53795944365698,5.087698438007
"29",6,311.772477587115,160.241941229134,8.5,321.54864913076,321.548650173975,321.54864913076,"1751",NA,NA,5.83323728475984,5.61550927859965
"30",7,397.29414691827,265.134642191725,8.5,409.171382155628,409.171383014847,409.171382155628,"1751",NA,NA,5.6807918203048,5.34301213340912
"31",8,48.9666501986665,64.5380821663665,8.5,45.3661742593354,45.3661743770911,45.3661742593354,"1751",NA,NA,7.07209515577793,7.82997485391901
"32",8,35.5812221171582,51.9317311841818,8.5,42.7610071883024,42.7610072088336,42.7610071883024,"1751",NA,NA,7.10950675792668,7.89684830810134
"33",8,45.245008519748,62.1416809769227,8.5,42.6786930597375,42.6786931291881,42.6786930597375,"1751",NA,NA,7.11072566011219,7.89902710277394
"34",8,52.8832838026421,57.5475117014075,8.5,44.3223571462585,44.3223571463931,44.3223571462585,"1751",NA,NA,7.08682035441344,7.85629623123833
